analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,analysis_scope,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,wrong,distal,CH - DIV,CH,DIV,6,6,6.833333333333333,6.0,6.5,5.5,0.8333333333333334,1.0,0.40490302723087673,1.26176363943579,5.000000000000001,5.0,0.004104715980053319,0.0020523579900266595,cohens_dz,2.041241452319315,,Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,wrong,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,6,6,6.0,5.833333333333333,5.5,5.5,0.16666666666666666,0.0,-0.6233197841259732,0.9566531174593065,0.5423261445466404,5.0,0.6108811833962556,0.3054405916981278,cohens_dz,0.2214037213850238,,"Exploratory within subjects all vignettes comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,wrong,proximate,CC - CH,CC,CH,6,6,7.5,1.5,7.0,1.5,6.0,6.0,5.061356228115365,6.938643771884635,16.431676725154986,5.0,1.5233973437494438e-05,7.616986718747219e-06,cohens_dz,6.708203932499369,,Exploratory within subjects all vignettes comparison on wrongness for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,punish,distal,CH - CC,CH,CC,6,6,1.1603739107110345,0.876249228671297,0.8958797346140275,0.6931471805599453,0.28412468203973756,0.20273255405408225,-0.05686748650356088,0.625116850583036,2.1418842259790702,5.0,0.08511419468879715,0.042557097344398574,cohens_dz,0.8744205736274699,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,punish,distal,DIV - CC,DIV,CC,6,6,1.1072982888579455,0.876249228671297,0.6931471805599453,0.6931471805599453,0.23104906018664842,0.0,-0.1903293332178891,0.6524274535911859,1.4094944752245777,5.0,0.2177466521041623,0.10887332605208115,cohens_dz,0.5754237099286935,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,punish,distal,CH - DIV,CH,DIV,6,6,1.1603739107110345,1.1072982888579455,0.8958797346140275,0.6931471805599453,0.05307562185308914,0.0,-0.23265468841085488,0.33880593211703314,0.47749652242546803,5.0,0.6531514810981093,0.32657574054905464,cohens_dz,0.19493713898263698,,Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,punish,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,6,6,1.0448493806177102,0.876249228671297,0.6931471805599453,0.6931471805599453,0.16860015194641334,0.0,-0.11348006600681096,0.45068036989963767,1.5364441058245484,5.0,0.18503067142751772,0.09251533571375886,cohens_dz,0.6272506795961504,,"Exploratory within subjects all vignettes comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
exploratory,log1p_parametric,paired_t_test,log1p,mean_difference,all_finishers,pooled,pooled,within_subjects_all_vignettes,punish,proximate,CC - CH,CC,CH,6,6,1.3887982447363265,0.0,1.0986122886681098,0.0,1.3887982447363265,1.0986122886681098,0.2070008025575376,2.5705956869151154,3.0208387793257216,5.0,0.029388098418856357,0.014694049209428179,cohens_dz,1.2332522674266686,,Exploratory within subjects all vignettes comparison on punishment for the proximate agent Bill or the proximate node. Contrast type: CC - CH. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,pooled,high,between_subjects_first_vignette,blame,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,high,between_subjects_first_vignette,blame,distal,DIV - CC,DIV,CC,1,1,6.0,6.0,6.0,6.0,0.0,0.0,,,,,,,hedges_g,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,pooled,high,between_subjects_first_vignette,blame,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,high,between_subjects_first_vignette,blame,distal,"MIN(CH, DIV) - CC",DIV,CC,1,1,6.0,6.0,6.0,6.0,0.0,0.0,,,,,,,hedges_g,,,"Exploratory between subjects first vignette comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,pooled,high,between_subjects_first_vignette,wrong,distal,CH - CC,CH,CC,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,high,between_subjects_first_vignette,wrong,distal,DIV - CC,DIV,CC,1,1,5.0,6.0,5.0,6.0,-1.0,-1.0,,,,,,,hedges_g,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,insufficient_data,none,mean_difference,all_finishers,pooled,high,between_subjects_first_vignette,wrong,distal,CH - DIV,CH,DIV,0,0,,,,,,,,,,,,,NA,,,Exploratory between subjects first vignette comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: pooled. Load condition: high. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
