analysis_family,analysis_mode,test_type,transformation,location_statistic_reported,inclusion_filter,story_condition,load_condition,design,dv,agent_role,contrast_type,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,median_difference_a_minus_b,ci95_lower,ci95_upper,t_statistic,df,p_value_two_tailed,p_value_one_tailed,effect_size_name,effect_size,p_value_holm,notes
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,pooled,between_subjects,blame,distal,"MIN(CH, DIV) - CC",DIV,CC,144,141,6.131944444444445,5.652482269503546,6.0,6.0,0.47946217494089893,0.0,0.05828344933494928,0.9006409005468485,2.240795246502772,282.26124626143866,0.02581706083502622,0.01290853041751311,hedges_g,0.2645750582408689,,"Exploratory between subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,pooled,between_subjects,wrong,distal,CH - CC,CH,CC,147,141,6.714285714285714,6.23404255319149,7.0,6.0,0.4802431610942248,1.0,0.03643508840945586,0.9240512337789938,2.129924875251857,284.6903128209361,0.03403536538960067,0.017017682694800335,hedges_g,0.25054584984701955,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,pooled,between_subjects,wrong,distal,DIV - CC,DIV,CC,144,141,6.131944444444445,6.23404255319149,6.0,6.0,-0.10209810874704495,0.0,-0.5608383567479512,0.35664213925386135,-0.4380870250327438,282.9741525637412,0.6616574255065136,0.6691712872467432,hedges_g,-0.05174850121016029,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,pooled,between_subjects,wrong,distal,CH - DIV,CH,DIV,147,144,6.714285714285714,6.131944444444445,7.0,6.0,0.5823412698412698,1.0,0.1337970974090229,1.0308854422735165,2.555370716636761,287.2828983049819,0.01112270917006505,0.005561354585032525,hedges_g,0.2990098762521341,,Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,welch_t_test_independent,none,mean_difference,all_finishers,pooled,pooled,between_subjects,wrong,distal,"MIN(CH, DIV) - CC",DIV,CC,144,141,6.131944444444445,6.23404255319149,6.0,6.0,-0.10209810874704495,0.0,-0.5608383567479512,0.35664213925386135,-0.4380870250327438,282.9741525637412,0.6616574255065136,0.6691712872467432,hedges_g,-0.05174850121016029,,"Exploratory between subjects comparison on wrongness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the mean of DIV is lower than the mean of CH."
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,pooled,pooled,between_subjects,punish,distal,CH - CC,CH,CC,147,141,1.8459465731175333,1.4734207069975247,1.791759469228055,1.3862943611198906,0.3725258661200086,0.4054651081081644,0.12893528996601109,0.6161164422740061,3.0101796665006892,284.97112829652974,0.0028446727054315005,0.0014223363527157502,hedges_g,0.3540340206923763,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,pooled,pooled,between_subjects,punish,distal,DIV - CC,DIV,CC,144,141,1.6734872707399444,1.4734207069975247,1.791759469228055,1.3862943611198906,0.2000665637424197,0.4054651081081644,-0.04617818509911911,0.4463113125839585,1.5992571902272394,282.7863803355793,0.11088010545376348,0.05544005272688174,hedges_g,0.18898424479267667,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,pooled,pooled,between_subjects,punish,distal,CH - DIV,CH,DIV,147,144,1.8459465731175333,1.6734872707399444,1.791759469228055,1.791759469228055,0.17245930237758889,0.0,-0.06900773638772617,0.41392634114290394,1.4057282034903458,288.69301381132453,0.16088014948267565,0.08044007474133782,hedges_g,0.16441142347762316,,Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,log1p_parametric,welch_t_test_independent,log1p,mean_difference,all_finishers,pooled,pooled,between_subjects,punish,distal,"MIN(CH, DIV) - CC",DIV,CC,144,141,1.6734872707399444,1.4734207069975247,1.791759469228055,1.3862943611198906,0.2000665637424197,0.4054651081081644,-0.04617818509911911,0.4463113125839585,1.5992571902272394,282.7863803355793,0.11088010545376348,0.05544005272688174,hedges_g,0.18898424479267667,,"Exploratory between subjects comparison on punishment for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: log1p_parametric. Transformation: log(1 + x)-transformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type. For this subset, MIN(CH, DIV) is realized by DIV because the transformed mean of DIV is lower than the mean of CH."
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects,blame,distal,CH - CC,CH,CC,432,432,6.837962962962963,5.875,7.0,6.0,0.9629629629629629,1.0,0.7833196996774623,1.1426062262484635,10.535811959731621,431.0,3.00193429502871e-23,1.500967147514355e-23,cohens_dz,0.5069044892568608,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects,blame,distal,DIV - CC,DIV,CC,432,432,6.49537037037037,5.875,7.0,6.0,0.6203703703703703,0.0,0.4425651965942155,0.7981755441465253,6.857661053952093,431.0,2.4378137456025532e-11,1.2189068728012766e-11,cohens_dz,0.32993937129253775,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: DIV - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects,blame,distal,CH - DIV,CH,DIV,432,432,6.837962962962963,6.49537037037037,7.0,7.0,0.3425925925925926,0.0,0.16930495563156464,0.5158802295536206,3.8857938063066215,431.0,0.0001180386860209876,5.90193430104938e-05,cohens_dz,0.1869553416738757,,Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: CH - DIV. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type.
exploratory,raw_parametric,paired_t_test,none,mean_difference,all_finishers,pooled,pooled,within_subjects,blame,distal,"MIN(CH, DIV) - CC","MIN(CH,DIV)",CC,432,432,6.011574074074074,5.875,6.0,6.0,0.13657407407407407,0.0,-0.03342845843378159,0.30657660658192976,1.5790003867796867,431.0,0.11506957340140338,0.05753478670070169,cohens_dz,0.07596969152981461,,"Exploratory within subjects comparison on blameworthiness for the distal agent Clark. Contrast type: MIN(CH, DIV) - CC. Participants: all finishers. Story family: pooled. Load condition: pooled. Analysis mode: raw_parametric. Transformation: raw untransformed values. The location statistic represented by the contrast columns is the mean difference. p_value_one_tailed assumes that the predicted direction is positive for the contrast named in contrast_type."
